Node,ConstraintRatio,MaxTimeGap,Agent,Solver,Iteration,Tours,Cost,Time[s]
20,0.6,20,1,PATH_CHEAPEST_ARC,1,"[[0, 8, 16, 1, 19, 12, 13, 6, 10, 17, 11, 14, 3, 4, 7, 15, 18, 2, 5, 9, 0]]",2420,5.464017152786255
20,0.6,20,1,PATH_CHEAPEST_ARC,2,"[[0, 8, 9, 5, 10, 18, 2, 16, 12, 1, 13, 4, 14, 15, 3, 17, 6, 11, 7, 19, 0]]",2000,15.70166802406311
20,0.6,20,1,PATH_CHEAPEST_ARC,3,"[[0, 8, 14, 2, 5, 9, 15, 12, 3, 19, 10, 1, 7, 4, 6, 17, 18, 13, 11, 16, 0]]",2160,7.118983745574951
20,0.6,20,1,PATH_CHEAPEST_ARC,4,"[[0, 5, 16, 9, 6, 15, 17, 12, 10, 4, 7, 2, 19, 3, 1, 14, 13, 18, 8, 11, 0]]",2320,117.7925808429718
20,0.6,20,1,PATH_CHEAPEST_ARC,5,"[[0, 17, 3, 4, 15, 19, 6, 5, 2, 1, 12, 8, 16, 10, 14, 13, 11, 18, 7, 9, 0]]",2200,6.1773600578308105
20,0.6,20,1,PATH_CHEAPEST_ARC,6,"[[0, 18, 19, 13, 11, 5, 1, 2, 7, 17, 15, 6, 9, 3, 14, 10, 12, 16, 8, 4, 0]]",2260,5.484080076217651
20,0.6,20,1,PATH_CHEAPEST_ARC,7,"[[0, 10, 18, 4, 1, 11, 14, 12, 19, 7, 17, 13, 8, 16, 5, 9, 6, 2, 15, 3, 0]]",2060,26.941421031951904
20,0.6,20,1,PATH_CHEAPEST_ARC,8,"[[0, 7, 13, 11, 4, 8, 10, 12, 9, 19, 17, 6, 2, 1, 14, 15, 16, 5, 3, 18, 0]]",2340,4.002405166625977
20,0.6,20,1,PATH_CHEAPEST_ARC,9,"[[0, 14, 18, 3, 1, 4, 8, 11, 15, 16, 7, 6, 10, 19, 13, 2, 12, 5, 9, 17, 0]]",2300,2.6928532123565674
20,0.6,20,1,PATH_CHEAPEST_ARC,10,"[[0, 18, 12, 11, 10, 6, 4, 3, 5, 7, 15, 19, 14, 16, 9, 8, 2, 13, 1, 17, 0]]",2000,6.384332656860352
